sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
M,presencial,MG,1,25,1,37,2,0,1,1,1800.0,0.0,1,0,0,0,0,0,0,1,0,0,384.0,1.0,5.0,0.0,0.0,0.0,0.0
F,internet,RJ,1,10,1,31,2,0,1,0,424.88,0.0,1,1,0,0,0,0,0,0,1,0,275.0,1.0,1.0,9.0,5.0,,
F,internet,RS,1,10,1,18,2,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,948.0,1.0,12.0,9.0,2.0,,
F,presencial,PB,1,10,1,55,2,0,1,1,1400.0,0.0,1,1,0,0,0,0,0,1,0,0,581.0,1.0,25.0,9.0,1.0,0.0,0.0
F,presencial,AL,1,10,1,55,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,573.0,1.0,11.0,0.0,1.0,0.0,0.0
F,presencial,MA,1,10,1,59,2,2,1,1,900.0,0.0,0,1,0,0,0,0,0,1,0,0,659.0,1.0,28.0,2.0,4.0,0.0,0.0
M,presencial,SP,1,10,1,63,2,1,1,1,850.0,0.0,1,1,0,0,0,0,0,1,1,0,133.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,GO,1,15,1,37,4,4,1,1,350.0,350.0,1,1,0,0,0,0,0,1,0,0,749.0,1.0,0.0,9.0,1.0,0.0,0.0
F,presencial,PA,1,5,1,24,1,0,0,0,980.0,0.0,1,1,1,1,0,0,0,1,1,0,661.0,1.0,0.0,9.0,2.0,11.0,0.0
M,presencial,CE,2,25,1,28,2,0,0,1,466.0,0.0,1,1,0,0,0,0,0,1,1,0,627.0,1.0,0.0,9.0,2.0,11.0,0.0
M,internet,SP,1,10,1,18,1,0,1,0,530.5,0.0,1,1,0,0,0,0,0,0,0,0,750.0,1.0,,9.0,2.0,,
F,presencial,PR,1,10,1,48,4,0,1,1,350.0,150.0,1,1,0,0,0,0,0,1,0,0,843.0,1.0,28.0,9.0,5.0,0.0,0.0
M,internet,MT,1,10,1,73,3,0,1,0,347.0,0.0,0,1,0,0,0,0,0,0,0,0,786.0,5.0,10.0,2.0,1.0,,
F,presencial,CE,1,5,1,82,7,0,1,1,350.0,0.0,0,1,0,0,0,0,0,1,0,0,617.0,1.0,3.0,15.0,1.0,0.0,0.0
F,internet,PE,1,10,1,25,2,2,1,0,855.0,0.0,1,1,0,1,0,0,0,0,1,0,534.0,1.0,10.0,10.0,2.0,,
F,presencial,AL,1,15,1,58,4,0,1,1,786.0,0.0,0,0,0,0,0,0,0,1,0,0,570.0,1.0,1.0,2.0,1.0,0.0,0.0
F,presencial,SP,1,10,1,52,4,0,1,1,557.0,1151.0,1,1,0,0,0,0,0,1,1,0,712.0,1.0,10.0,9.0,2.0,0.0,0.0
F,internet,PB,1,20,1,41,2,2,1,0,381.44,0.0,0,1,0,0,0,0,0,0,0,0,585.0,1.0,20.0,,,6.0,2.0
M,presencial,PR,1,10,1,20,1,0,1,1,500.0,0.0,1,1,0,1,0,0,0,1,0,0,833.0,1.0,0.0,0.0,0.0,0.0,0.0
M,presencial,SP,1,10,1,44,2,0,1,1,1900.0,0.0,1,0,0,0,0,0,0,1,0,0,750.0,1.0,0.0,9.0,2.0,0.0,0.0
M,internet,CE,1,10,1,82,2,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,608.0,1.0,40.0,9.0,1.0,,
M,correio,CE,1,15,1,40,1,2,1,0,435.0,0.0,1,1,0,0,0,0,0,0,1,0,618.0,2.0,1.0,11.0,2.0,11.0,
